关数,x,y,编号,机师,机师名,机体,机体名
1,8,4,1,6,大卫 ,140,刚达 
1,14,16,4,15,由美 ,34,阿波罗A 
1,13,17,3,7,加代 ,29,金Z 
1,12,18,2,8,龙 ,2,盖塔1 
1,14,18,5,17,杰克 ,35,太勒 
1,15,19,0,54,乔 ,161,怀特 
2,1,6,0,54,乔 ,0,#N/A
2,1,8,1,6,大卫 ,0,#N/A
2,1,10,2,8,龙 ,0,#N/A
2,2,5,3,7,加代 ,0,#N/A
2,2,7,4,15,由美 ,0,#N/A
2,2,9,6,11,卡姆 ,0,#N/A
3,6,18,0,54,乔 ,0,#N/A
3,7,17,1,6,大卫 ,0,#N/A
3,8,16,2,8,龙 ,0,#N/A
3,9,17,3,7,加代 ,0,#N/A
3,10,18,4,15,由美 ,0,#N/A
3,11,19,6,11,卡姆 ,0,#N/A
4,15,9,0,54,乔 ,0,#N/A
4,14,7,1,6,大卫 ,0,#N/A
4,15,7,2,8,龙 ,0,#N/A
4,13,8,3,7,加代 ,0,#N/A
4,16,8,4,16,发 ,0,#N/A
4,13,10,6,11,卡姆 ,0,#N/A
4,16,10,8,13,布克 ,0,#N/A
4,14,9,5,43,尼娜 ,0,#N/A
5,2,3,0,54,乔 ,0,#N/A
5,3,4,1,6,大卫 ,0,#N/A
5,2,5,2,8,龙 ,0,#N/A
5,4,5,3,7,加代 ,0,#N/A
5,3,6,4,16,发 ,0,#N/A
5,2,7,6,11,卡姆 ,0,#N/A
5,1,6,8,13,布克 ,0,#N/A
5,1,5,5,43,尼娜 ,0,#N/A
6,3,19,0,54,乔 ,0,#N/A
6,3,21,1,6,大卫 ,0,#N/A
6,4,18,2,8,龙 ,0,#N/A
6,4,20,3,7,加代 ,0,#N/A
6,4,22,4,16,发 ,0,#N/A
6,5,19,6,11,卡姆 ,0,#N/A
6,5,21,8,13,布克 ,0,#N/A
6,2,20,5,43,尼娜 ,0,#N/A
7,9,1,8,13,布克 ,0,#N/A
7,11,1,1,6,大卫 ,0,#N/A
7,9,3,2,8,龙 ,0,#N/A
7,11,3,3,7,加代 ,0,#N/A
7,10,2,6,11,卡姆 ,0,#N/A
